shape,dtype,mode,latency,latency_base,speedup
"(1024,)",torch.float16,kernel,0.005119999870657921,0.008031999692320824,1.5687499795363686
"(2048,)",torch.float16,kernel,0.005216000135987997,0.008128000423312187,1.5582822491189618
"(4096,)",torch.float16,kernel,0.005024000070989132,0.008128000423312187,1.617834456302453
"(8192,)",torch.float16,kernel,0.005280000157654285,0.0081599997356534,1.5454544492435385
"(16384,)",torch.float16,kernel,0.005311999935656786,0.008128000423312187,1.5301205801515556
"(32768,)",torch.float16,kernel,0.005344000179320574,0.008224000222980976,1.538922145774808
"(65536,)",torch.float16,kernel,0.005439999978989363,0.0080960001796484,1.488235332889186
"(131072,)",torch.float16,kernel,0.005535999778658152,0.008128000423312187,1.4682082276531991
"(262144,)",torch.float16,kernel,0.005504000000655651,0.008608000352978706,1.5639535523170964
"(524288,)",torch.float16,kernel,0.006144000217318535,0.009216000325977802,1.5
"(1048576,)",torch.float16,kernel,0.006527999881654978,0.013088000006973743,2.004901998199129
"(2097152,)",torch.float16,kernel,0.007840000092983246,0.019551999866962433,2.4938775044736743
"(4194304,)",torch.float16,kernel,0.01056000031530857,0.03145600110292435,2.978787894288541
"(8388608,)",torch.float16,kernel,0.015424000099301338,0.056671999394893646,3.6742737960343193
"(1024,)",torch.float32,kernel,0.005152000114321709,0.007615999784320593,1.4782607948997075
"(2048,)",torch.float32,kernel,0.004991999827325344,0.007584000006318092,1.5192308230470257
"(4096,)",torch.float32,kernel,0.005216000135987997,0.007679999805986881,1.4723925624538279
"(8192,)",torch.float32,kernel,0.005216000135987997,0.007807999849319458,1.49693244742228
"(16384,)",torch.float32,kernel,0.005216000135987997,0.007903999648988247,1.5153373165108437
"(32768,)",torch.float32,kernel,0.005247999913990498,0.007903999648988247,1.5060975187741892
"(65536,)",torch.float32,kernel,0.005408000200986862,0.008031999692320824,1.4852069885010597
"(131072,)",torch.float32,kernel,0.0055680000223219395,0.0081599997356534,1.4655171880280558
"(262144,)",torch.float32,kernel,0.006111999973654747,0.00848000030964613,1.3874346116162377
"(524288,)",torch.float32,kernel,0.006432000081986189,0.009151999838650227,1.4228855289168634
"(1048576,)",torch.float32,kernel,0.00800000037997961,0.012768000364303589,1.5959999697320177
"(2097152,)",torch.float32,kernel,0.010495999827980995,0.018912000581622124,1.801829353236568
"(4194304,)",torch.float32,kernel,0.015456000342965126,0.030912000685930252,2.0
"(8388608,)",torch.float32,kernel,0.024768000468611717,0.05536000058054924,2.2351421000135443
