shape,dtype,latency,latency_base,speedup
"(1024,)",torch.float16,0.04166783809661865,0.009046080112457276,0.2170998190854391
"(2048,)",torch.float16,0.03653696060180664,0.009080320000648498,0.24852423001489357
"(4096,)",torch.float16,0.04139967918395996,0.009197440147399902,0.22216211160794191
"(8192,)",torch.float16,0.04009888172149658,0.008983359932899474,0.22403018606086442
"(16384,)",torch.float16,0.04220799922943115,0.009000319838523865,0.2132373010528309
"(32768,)",torch.float16,0.04271967887878418,0.009031999707221985,0.2114248033757467
"(65536,)",torch.float16,0.04224607944488525,0.009171839952468872,0.21710511538554875
"(131072,)",torch.float16,0.04075615882873535,0.009208639860153198,0.2259447436852316
"(262144,)",torch.float16,0.042196159362792966,0.009104639887809754,0.21576939762527045
"(524288,)",torch.float16,0.04186111927032471,0.008841599822044372,0.2112126951252393
"(1048576,)",torch.float16,0.04213568210601806,0.009090560078620911,0.21574493693369082
"(2097152,)",torch.float16,0.04178592205047607,0.014071999788284302,0.3367641324579549
"(4194304,)",torch.float16,0.0413043212890625,0.025018560886383056,0.605712915878563
"(8388608,)",torch.float16,0.04136320114135742,0.048089280128479,1.1626102139468224
"(1024,)",torch.float32,0.03877088069915771,0.00915232002735138,0.2360617004903428
"(2048,)",torch.float32,0.04217472076416016,0.009000959992408752,0.21342073709845916
"(4096,)",torch.float32,0.037855679988861086,0.00893280029296875,0.2359698807575824
"(8192,)",torch.float32,0.04109632015228271,0.009045119881629943,0.22009561557125276
"(16384,)",torch.float32,0.03921760082244873,0.00900704026222229,0.2296683140562369
"(32768,)",torch.float32,0.0393068790435791,0.009225599765777588,0.23470700269917813
"(65536,)",torch.float32,0.03999200105667114,0.008957759737968444,0.22398878528920682
"(131072,)",torch.float32,0.06563807964324951,0.008867520093917846,0.13509718965140105
"(262144,)",torch.float32,0.040446720123291015,0.008824959993362427,0.21818728357854222
"(524288,)",torch.float32,0.03984384059906006,0.008807680010795594,0.2210549956623251
"(1048576,)",torch.float32,0.040509757995605467,0.00882752001285553,0.217910954042558
"(2097152,)",torch.float32,0.043437438011169435,0.013908159732818604,0.3201883068988158
"(4194304,)",torch.float32,0.04096672058105469,0.02603679895401001,0.6355597564246059
"(8388608,)",torch.float32,0.04087456226348877,0.05084000110626221,1.2438053960928916
