shape,dtype,mode,latency,latency_base,speedup
"(1024,)",torch.float16,kernel,0.004896000027656555,0.00723200011998415,1.4771241991691142
"(2048,)",torch.float16,kernel,0.004991999827325344,0.007455999962985516,1.4935897878386655
"(4096,)",torch.float16,kernel,0.005247999913990498,0.007519999984651804,1.432926849827959
"(8192,)",torch.float16,kernel,0.005152000114321709,0.0074880002066493034,1.4534161569278503
"(16384,)",torch.float16,kernel,0.005183999892324209,0.007552000228315592,1.4567901977578372
"(32768,)",torch.float16,kernel,0.005247999913990498,0.007903999648988247,1.5060975187741892
"(65536,)",torch.float16,kernel,0.005311999935656786,0.0080960001796484,1.524096437822602
"(131072,)",torch.float16,kernel,0.005408000200986862,0.008128000423312187,1.502958602299788
"(262144,)",torch.float16,kernel,0.006144000217318535,0.008671999908983707,1.4114582685949975
"(524288,)",torch.float16,kernel,0.006335999816656113,0.009600000455975533,1.5151516309610673
"(1048576,)",torch.float16,kernel,0.007712000049650669,0.012736000120639801,1.6514522871685802
"(2097152,)",torch.float16,kernel,0.009664000011980534,0.017920000478625298,1.8543046829894183
"(4194304,)",torch.float16,kernel,0.013439999893307686,0.028031999245285988,2.085714246117237
"(8388608,)",torch.float16,kernel,0.02062400057911873,0.04873599857091904,2.3630720133058465
"(1024,)",torch.float32,kernel,0.005183999892324209,0.007424000184983015,1.4320988308613791
"(2048,)",torch.float32,kernel,0.005247999913990498,0.007519999984651804,1.432926849827959
"(4096,)",torch.float32,kernel,0.00508800009265542,0.007615999784320593,1.4968552762635294
"(8192,)",torch.float32,kernel,0.005408000200986862,0.007648000027984381,1.4142011360481752
"(16384,)",torch.float32,kernel,0.005280000157654285,0.0077760000713169575,1.4727272422604538
"(32768,)",torch.float32,kernel,0.005344000179320574,0.00800000037997961,1.4970060088951411
"(65536,)",torch.float32,kernel,0.0054720002226531506,0.008031999692320824,1.4678361413564478
"(131072,)",torch.float32,kernel,0.00598399993032217,0.008352000266313553,1.395721985889778
"(262144,)",torch.float32,kernel,0.006304000038653612,0.008927999995648861,1.4162436454482754
"(524288,)",torch.float32,kernel,0.00800000037997961,0.0098879998549819,1.2359999231658911
"(1048576,)",torch.float32,kernel,0.010048000141978264,0.012992000207304955,1.2929936329347098
"(2097152,)",torch.float32,kernel,0.012992000207304955,0.019071999937295914,1.4679802673165279
"(4194304,)",torch.float32,kernel,0.020864000543951988,0.03062400035560131,1.4677913898194626
"(8388608,)",torch.float32,kernel,0.03440000116825104,0.052671998739242554,1.5311627020482599
