shape,dtype,latency,latency_base,speedup
"(1024,)",torch.float16,0.02587264060974121,0.008849279880523682,0.3420323427362831
"(2048,)",torch.float16,0.024341440200805663,0.008749759793281554,0.35945941247108093
"(4096,)",torch.float16,0.02435904026031494,0.008857600092887878,0.3636268095224765
"(8192,)",torch.float16,0.025526399612426757,0.008815680146217347,0.34535540773739587
"(16384,)",torch.float16,0.024974400997161864,0.008921599984169006,0.3572297884214669
"(32768,)",torch.float16,0.024748480319976805,0.008849279880523682,0.3575686169861752
"(65536,)",torch.float16,0.02493056058883667,0.008940160274505615,0.35860245671767255
"(131072,)",torch.float16,0.0241756796836853,0.008745599985122681,0.36175197965683487
"(262144,)",torch.float16,0.023947839736938478,0.008792639970779418,0.36715795943870305
"(524288,)",torch.float16,0.0241430401802063,0.008746560215950012,0.362280812634396
"(1048576,)",torch.float16,0.023999359607696533,0.009499840140342712,0.39583723464421683
"(2097152,)",torch.float16,0.024031999111175536,0.01677216053009033,0.6979095019311489
"(4194304,)",torch.float16,0.024363200664520263,0.030572481155395508,1.2548630853711153
"(8388608,)",torch.float16,0.023950400352478026,0.057817602157592775,2.414055769702851
"(1024,)",torch.float32,0.024140479564666747,0.008759040236473083,0.3628362151219758
"(2048,)",torch.float32,0.02526400089263916,0.008635200262069702,0.3417986050097721
"(4096,)",torch.float32,0.024036478996276856,0.0087363201379776,0.36346089372452667
"(8192,)",torch.float32,0.024613759517669677,0.008752319812774658,0.3555864680684623
"(16384,)",torch.float32,0.024097599983215333,0.008738240003585815,0.3626186844197036
"(32768,)",torch.float32,0.024263999462127685,0.00884447991847992,0.36451039047724887
"(65536,)",torch.float32,0.024265599250793458,0.008776000142097473,0.3616642660003753
"(131072,)",torch.float32,0.023843839168548583,0.00883296012878418,0.37045041557046615
"(262144,)",torch.float32,0.024733119010925293,0.008835200071334839,0.35722142716541694
"(524288,)",torch.float32,0.024387838840484618,0.008850560188293458,0.3629087532594826
"(1048576,)",torch.float32,0.02487328052520752,0.009107199907302856,0.3661438987942614
"(2097152,)",torch.float32,0.02404576063156128,0.015521600246429443,0.645502568384406
"(4194304,)",torch.float32,0.02416543960571289,0.028724160194396973,1.1886462925179464
"(8388608,)",torch.float32,0.024550399780273437,0.05699808120727539,2.3216762951890537
